1117,731 31495 13094 90146 107,1,86477 21607 6597 1466 751 90146 107 11880,0
515,506 26 56536,7,1009 506 27 10267 26 9648,0
2132,1174 4764 46164 7189,5,29462 2687 6759 32506 1174 103358 4113 22527 870 16032 46164 7189,0
302,2032 37723 16589 1013 37723,2,3513 556 36 108440 2032 37723 151 1013 37723 27 164 114 627 31 11,0
633,49257 65670 1755,3,11277 93 143 36 366 49257 6399 65670 11,1
1017,794 83 1662 1316 52 30,7,794 83 182 20536 1316 1773 1662 37 47 22 56 93 143,0
279,396 6202 18442,3,396 36 107 18442 2196 1237 146 1907 15 399 22 5595 30 37 1349 4983 457 1782 18442 2196,0
1329,3537 7721 149 8 1024,1,48656 447 1 15 445 3537 2036 1024 2407 149 27 1261 1024 95 27 670 1083 41 364 95 37,1
312,926073 59742 4902 61,2,103 464 15 3492 4902 16 490 1462 15,1
1832,339 4118 48 8528 15 206 364061,8,1380 412 99 8528 1243 950 31 206 27 543 206 16 33 412 99 8528 223 1243,0
1891,19329 1505 204,3,19329 15 9496 27 147 22 2750 914 15 1505,0
1139,69516 33 50 1984,2,46 56 2731 306 24 4236 23 306 719,1
880,221 33 55326 15 112,1,60647 39 57 339 136 15 24 55326 23,0
2289,7763 50972 2602 10,8,49899 3880 700 7763 50972 24083 316 74985 7612 502,0
194,8696 22993,9,6512 14220 3160 27 12682 9 4217 12 6258 27 2476 104 77 970,1
1024,276591 4138 9061 22665,1,4949 1230 345 5417 3317 5011 270 24 963 221 84 15 845 1292 23,0
616,11664 4779,4,949 1024 31 4779 43 27 3488 45099 409 27 41 25770 4779 30 37,1
63,126949 73379,20,53019 157 77 1907 27 311 632 14772 1901 170 14204 5062 171 331 11731 26 24110,1
60,165282 601,1,7104 1928 18 35328 10947 27183 19 31363 18 113162 19 18962 2232,0
1416,315 27129 8799,2,8799 11536 18 361402 2575 19 27 315 1233 27129 7159 6 1853 27 2628 289 1266,0
1129,118997 250880 2865,3,32484 2505 9043 11780 677 1944 871 521 636 145 622 2421 27 46619 123 34 11,0
4,66 187 238 313 2038 1662,1,439 66 187 23204 26353 38 51765 1662 27 1308 1234 27 8717 1678,0
1576,14331 523479 208586,6,14331 1019 1168 2311 8077 4344 55 1483 378,0
1516,723 2336 59856 15 4768,3,4281 12 243 2336 458 18 1735 15 2336 19 274 15 45 126 31,1
668,12600 8 879 4221 174337 57185 126337 7785 149961 294293,2,7785 136 1327 11247 122 12600 48 16199 15 1562,0
2098,517 1019 3030 11385 4070 723 574 10127 272319 8571 57388 1097 11226 15 990 44722,2,10621 5409 37707 170 24081 12056 18 723 29277 272319 8571 57388 299 178068 19 171 31287 2897 11406,0
1135,26798 23299,3,26798 3777 237 2773 31 1482 1074 23299 170 2248 2675 7118 171,1
1363,712 14567 179199,2,811 21 322 11 452 35 99352 38466 265545 15 1242 71 2715 206672 138789 69 70,0
2101,12597 9532 489,10,5234 9532 489 7477 62420 27 489 9532 5287 561 62420 27 5287 9532 22762 239,0
838,204290 15 742 5412 11958,1,520 27 64 204290 7740 520 11,0
1192,29977 295 100,3,1349 116 27 33072 15 1702 33 5433 274 395 1861 27 277 2401 295 3017 11,0
1768,46747 54054 39,4,46747 54054 48 24 60836 23 13773 27 57 1731 5307 3898 27 311 60836 1766 860 31,0
799,2864 44 55 1930 17550 30,4,2964 1252 36 336 1448 2016 55 20303 3233 1738 27 2864 22 42 3312 91 14703 6723 30 37,0
1621,31144 5538,5,10441 24 109197 122 721 23 58326 1370 3936 27 31144 5538 565 7911 408260 11,0
1536,78496 222,6,3183 274 11396 1955 18 78496 19 29143 9945 23761 22076,0
1707,64768 19351 17000 250253,9,64768 19351 6536 59025 516 8106 8252 462 3955 11,0
1125,75559 10,14,234 17265 15 75559 82 114 50 16 450 15 75559,0
2070,3429 8 433 2990,2,3429 28688 36 247 1185 5992 7338 186 730 37 241 625 566 65 2990,0
1681,10930 653 328 3176 3647,7,10930 653 3647 97834,0
822,8783 547 498,14,18 8783 19 30236 547 2397 15 118818 27 91 24347 2166,0
978,10126 199 9794 4109 9291 10,5,11064 906 5 241 15 4109 18964 9291 27 9291 59 5542 11181 15 4109 17 97 12445 11,1
84,60209 7390,6,8069 96 7390 1876 27 1188 783 804 15 17997 2 34 1828 27 766 4400 6994 11,1
94,253325 750,2,66803 3059 407 158172 750 37,0
516,36524 39882,7,36524 43 5822 2989 31 134 29 2409 225 6176 36 136068 39882 10282 9696 63752 16554 11,0
1748,138 15 13039 61,10,2189 5587 15 425 418 282 88 1617 191 15 5642 61,1
1377,20 2941 1301 395 277,11,9334 38692 33 1301 4364 27 20 27905 15 24726 2148 72 4632 26370,0
1098,9635 138443,1,4234 117 1974 96 1059 27 381 5720 40 2569 27 1687 33779 343 172346 27 2216 9635,0
9,711 127 25481 60771 3171 1687,3,979 127 43 15 9050 25481 164 220 27 5061 32273 1316 27 2792 6028,0
2136,8891 2968 15 1004 19385,9,8891 15 12 243 18 19385 19 27 17 1652 31 24 1122 23 15 1004 11,1
1513,43883 4078 25383,5,2019 43883 4078 19540 25383 11 6901 7765 39 910 3118 40 7563 30 37,0
564,5791 14396,16,5791 36 28 32837 27 1042 4246 11,0
871,439 1055 109 23760,2,439 36 23760 364 3506 1346 27 13541 92 23760 462 2777 8186 18907 2456 3 49 302,0
415,46 15 25276 33 4644,9,28 12343 17122 27 45654 46 15 5545 27 225 4380 31 11,0
179,6462 363 1085 55180,2,18 6462 363 19 1572 220 55180 9 4510 11200 15930 7171 53975 7955 11202,0
664,21416 9105,4,98 96 151 98 2582 630 29 429 9105 98 1121 151 236 127,1
2262,23509 106323,3,3680 155 4464 4 9 4669 37 67065 12474 33479 48085 23509 71389 16 25987 15 11,1
1042,19494 73 55851 1976 1318,6,19494 73 36 190050 2392 16 111 9555 27 3902 55851 484 2463 12 6 376 11,1
515,506 26 56536,4,8663 11 506 20549 1066 101 34 883 11 4370 14664 36345 26 56536 8371 11,0
518,9687 14157 131,11,9687 5985 321 73 127 29090 14157 131,1
1519,59886 186 1362 15,3,23110 285 59886 288 16150 11 17571 6599 66 3 134 1100 27 6736 40926 1907 15 78468 11,0
821,16416 2279 40834 117 2279 19200,11,33320 88 18 372 283 34503 19200 19 27 2932 18613 27 817 1492 11,0
1977,770 18519 132 8753 238,2,770 18519 132 2846 36 548 522 10255 3615 27 33 21781 117 2698 1258 318 15,0
129,255 350 5171 2079 550 7 15 3009 2762,1,330 2079 330 5171 41 7 3009 2762 37 54 503 2537 6779 3009 27 970 42 255 6063 550,1
896,2215 175 6262 56787,14,439 36 2435 22 56787 1787 3217,0
167,49105 3608 884 135,16,1009 49105 15365 37050,0
796,22888 5361,1,2369 14 4382 9400 27 12 1076 1843 16 4046 22888 27 2394 6382 4296,1
2068,3429 559 1058 34 65,6,3429 36 13624 5125 1058 255 30275 2389 546 27 47 22 8 2742 70375,0
1962,4057 8739 17 467 122 841,4,4057 62 15 4138 8739 17 467 1201 240 32 241 289 241,0
642,240 232986 34,1,902 1534 82716 27 240 3170 27 86 36 2285 2984 15 1482 605 31 27 17 25 289 31,1
2209,86801 12547 10,11,4029 382 24 86801 23 12547 93 143,0
619,902 1988 23973,6,379 902 1809 7114 67 1809 1410 7114,1
375,100068 4774,3,100068 116235 26802 77604 1430 40071 69617,0
799,2864 44 55 1930 17550 30,6,2964 1252 36 28218 34372 56 34 15 804 27 2864 14703 4746 1137 79 431 22 37,1
870,702599 18486,8,439 36 19232 6925 28663 42468 33644 9889 6972 8827 2038 2656,0
215,22 5663 31 21 106 6142,4,22 5663 31 21 106 6142 37 660 26 2265 17 25 114 16 5632,1
686,5647 13 29689 7925 13 187 2250,3,6118 2250 436 36 5647 13 29689 7925 13 187 27 185371 47661 12332 13 3897 12 373 191 35 6035,0
1724,1947 15435 663,3,37511 3367 27 22 951 31 201 1947 15435 37,0
139,530 3645 39703 1898 28,2,3645 106588 147 546 1353 15 28 79 39703 685 930 7494 216 365 805,1
2300,2038 1500 23621,5,439 240 10 2038 23621 196 157 18299,0
2022,52125 132062 4040,4,52125 6198 128 260838 2087 4056 3891,0
1671,17709 1083 251,1,135973 39 133438 54 56 187 9 251 37 559 146 2927 37 4029 553 22 1140 3074 6447,0
1990,6855 13 32948,1,6855 119 2731 483 32948 27 16 674 372 22 51028 27 6686 257 25 2480 31 11,0
1053,319544 10510,5,289934 261 17276 2763 10544 8655,0
395,4320 5310 8 1320,7,9994 4320 5310 3000 10796 37 6535 26741 1560 27 30719 955 602,1
1057,10432 122 34531,1,497 122 26993 27 7485 91 122 10432 34531,1
609,17 2807 16579 51420,1,3422 11934 1492 18 17 2807 16579 51420 19 27 807 92 36 6277 265 255 274 31,0
738,108236 93,2,303 969 2196 108236 478 27 108 4140 16946 25 161 37942 85 1252 2517 30734 11,1
643,240 607 2493,8,607 48 2160 15 240 30022 16 50 8224 37 85 5404 1295 157 45 9001 31,0
2312,60096 13449,2,320 21 62 15 13449 60096 27 569 2471 2201 241,1
2008,15760 7020 15 763 10,11,2774 34 7020 6232 27 351 15760 7020 290 185 27 125969 27 8345 49869 11,0
487,2325 9341,3,39587 1860 55 2325 9341 6240 4816 30 37,0
1484,2010 4719 538,1,4704 68 6081 14474 34067 2010 4719 15 11271 7159 12199 538,0
619,902 1988 23973,1,379 902 1809 7114 67 23973 15 1988 507,0
1579,3439 10 1098,7,464 15 3439 4503 5034 27 103 3439 17621 15 508 1098 27 2349 269 52 11,0
1371,20 7091 10292 10,7,7091 10292 11 3132 3202 2393 5848 10935 11,0
2158,13217 54 50 2537 52,5,13217 116486 50 54 1178 52 27 13 6726 23917 109 623,0
2140,5949 288,1,340 14 173 15285 15218 15 301 1 5949 288 33 3638 77 15861,0
1502,6658 1761 463,5,1701 15627 36 6658 3741 1761 4653 5807 4187 1971,0
1402,4446 27944 7878,5,14956 402 12583 27944 10280 162821 1735 27944 10254 4446 3818,1
330,15857 1650,2,18 73274 19 15857,0
1988,925 15 12688 2804,5,12688 326 3012 267 13943 4230 228 503 925 956 40 411 15 728 6,0
1766,2261 54 13480 1306 4409,7,2261 7442 15352 14625 27 54 42608 1306 185 8709 11 45 1703 11,0
2171,107682 7472 7993,3,7472 7993 212 18 107682 19 36 4241 47455 110 111 46 9 37,0
222,464 15 629,13,629 59 15 464 27 6264 41 4932 33425 27 86 1130 36 12 8879 33609,0
2098,517 1019 3030 11385 4070 723 574 10127 272319 8571 57388 1097 11226 15 990 44722,3,517 1019 3030 564 1019 3030 10127 57388 299 27502,1
284,1544 4576 725 10,2,725 5672 1391 36 31406 40780 14 4576 31 27 14524 2 38957 1874 108 651,0
1500,9213 19 71 181635 67225 70,2,9213 36 4337 71 181635 67225 298 242597 1068362 70,1
1533,149250,15,149250 27 236469 122291 149250 15 154 1242,0
805,27968 2016,1,2016 16112 31 409 37 101 877 47 22 366 27968 11,1
1651,414 15281 13 50 763,3,414 15281 13 50 763 37 414 15281 257 2132 13 201,0
300,2512 15 721 3442 343 387 11942 204,3,3540 1154 236 28064 36 1188 1537 398 1886 561 15 1645 27 272 1304 111 34 54 31,0
2208,1472 7963 15 1493,2,201 1493 5 31 109 1472 7963,0
947,23073 39 9109,5,3269 9109 47944 39 23073 3111 644 8362 4050 650 27 9109 1525 47944 15 652,1
1089,45567 1331 1610 1276,1,45567 1533 1379 19639 1391 3564 1058 70611 1276 71 72434 2245 70 19639 299 9873 55 1294,1
604,923 735,20,588 21678 923 27 735 4746 1671 1184 37,0
2082,19873 1077 19107 809,3,90 21 277 12546 19107 391 920 1291 4757 30838 11,1
898,9858 525 1 99 618 1 510 15 16 369 16 99,2,618 1 9336 510 73 29 187 25105 27 14 7476 16 99 267 27 6796 5815 72 99 1197 369,1
833,37919 136 24342 30,3,5026 5615 60 52734 6879 13608 36 7450 3286 6608 4164 131 14 13617,1
706,29567 17770,12,1502 1294 12956 7347 2671 2311 17770 207 49 34 6594 51021 35637 25649,0
992,29454 275,2,29454 206 232561 441 27 443 65 125 3051 10826 27 3062 585 345 27 1851 631 4673,0
1630,16867 168876,1,3148 183 796 16867 7698 15 254 231,0
31,29429 125 15 489,5,17595 248 1722 36 104288 1046 1348 1341 489 27 29429 125 5389 118 483,0
1124,22506 16 182 223906 15,7,22506 8160 65 31 55 54978 27 756 8160 812 31 55 182 37 92 333 22 40 3852,0
1148,232270,14,7865 748 17308 4392 27 228 232270 6408 129 5763 44 27 136405 36 64 272 22 42 40850,0
829,4724 40050 1178 8 1368,6,4724 37470 113 1368 13191 20272,0
2140,5949 288,5,2313 5949 288 15 5634 12929,0
1112,109723 406,6,109723 406 209 16 81 7 333 15 27 18583 27 2208 643 27 53 344 67,0
550,46290 57501,6,46290 16973 57501 27 32914 68 7030 2025 6891 27 57501 873 64 91427,0
1288,76910 9295 1351,8,963 146 2912 15 623 779 4575 9295 33742 7387,1
916,1994 2041 982 2052 69,11,2041 982 15 43751 27 2013 16704 2052 15 69,0
416,46 3554 4261,17,407 84 15 766 4261 27 28 3554 96 1535 29504,0
2282,6524 15679 8 4069,1,23942 11 26 195 1898 15679 27 42 6524 104 15 3107 163 11,0
1078,37099 3330,6,62 37099 36 1390 5566 1111 11 1638 4152 279 123 27 32 63 416 24039 11,0
1969,42282 12 4846 94147 7294 31,1,1338 27 12 4846 17 41 38 4597 30 37 22 184 45 4153 31,0
2225,1827 2893 13554,3,1827 992 3623 3607 16970 11717 43 19744 7016 7814 735 13554,0
1418,549 38332 1447,4,8254 68380 7033 22040 114579 38332 3092 11185,0
604,923 735,19,588 923 6730 27 999 923 735 27 278 923 75 16 789 50130 2070 11,1
996,696 6728 5934 15 53,7,5791 4195 5934 15 53,0
1429,34 67413,1,92330 67413 4083 27 1566 265 13881 38649 58 67413 27 3700 536 1474 35098,0
1334,233154 66 3 43554 2740 17501 2687 15420 15 63357,1,2740 17501 230 1675 31 27 537 156800 63 856 37,1
1941,750 411 191,4,2242 2620 15 224 63 1487 585 27 25760 3390 7417 411 138 27 970 42 2927 11,0
2019,4099 10 481 100,7,5698 6380 28821 4975 538 10 589 481 10,0
1375,20 21 533 15 7071,7,20 632 1688 7071 27 1365 27 426 14 8239 35 56 14 46293 27 40 183 31108,0
781,2821 46166,1,2821 89 11664 1016 46166 4779 73 159 180 517 6792 1601 66 3 49 1100 11,1
827,34578 34578 15 4212 4212 4212 4212 4212 4212 4212 4212 4212 4212 4212 2886 4212 4212,4,10226 15 28 48 34578 15 4212,0
1050,5415 46 436,11,74 288 24193 2202 11117 27 108 7 86797 15 5415 1539,0
982,394 66660 4768,2,6461 1177 394 75 621 3106 1769 33 859 20164 66660 35111 4768,0
1418,549 38332 1447,2,32310 677 38332 1276 9225 1334 3738 11839 50510 3058 1610,0
447,95095 88376 2056 31,3,88376 95095 2141 134 125 2056 37 18355 2381 31 18 13835 19 1552 15 1588 204,1
780,633083 2989 4194,1,2461 97360 29144 16248 2861 5456 678 169 2989 4194 14 77155,0
2056,90 42013 28,6,4897 90 13218 10496 27 24292 36464 16307 11,0
592,557 3358 28 61,16,557 5116 3358 27 28 3303 52474,0
25,76 31250 19834,6,76 9020 2342 27 6773 58 33 5661 15 964 544 11,0
1110,20622 102705 871 574,3,20622 71327 35 119571 35 89790 35 186522 2641 871 521 2983 574,0
309,5875 7218,1,5875 271 1476 266 68 309 7218 36 988 14 2214,0
623,193 2664 1981,8,2809 8683 42790 2165 15 7931 342 782 27 175 15 97 291 6717,0
822,8783 547 498,15,18 8783 19 24347 1783 12 19831 27 10912 66025 910 71733 15 17209,1
545,5644 263 2012,5,5644 10130 15 85 3763 1071 2249 3639 27 2976 771 43433,1
387,838 324 196 2777 1509,12,838 102664 133 4845 2683 66 801 2777 1509 3188 3070 1420 169,0
149,101085 38528 2283,2,89507 69170 38528 6751 27 153 13 95 78131 48 101085 27187 11,1
811,4330 6915,6,13033 46001 39 4330 15 598 270 224 757 32,1
675,3053 175968 12195 1472 214 7 7244,1,175968 15 13940 13 1854 2752 175968 1065 2560 63 1472,0
2123,775 8815 5052,2,74 5052 36 2527 2848 31 2262 14979 27 5626 42 111 20770 25 229 5 27 42782 40 25299 31,0
580,750 391 10 237 390,3,47 22 8 33 772 391 7316 767 15 10 27 190 43 27 10 237 117 390 58 1026,0
1975,770 572 38 19379 30,12,770 3996 18422 36 13981 572 38 19379 193 34088 27 188 793 235 7587 52706,1
48,5641 16 13547 30,1,4424 36 17 1556 62447 3141 37 71 200 5641 2714 243 98 729 661 1633 11229 70,0
2330,54 50 461 2052 554 4 52,3,22 114 5 50 461 2052 37 5 50 461 554 314 30 37,0
182,58710 9615,2,12383 267 13120 2900 36 5037 58710 199 42 41 9615 30 37,1
718,85552 2982 884,2,1047 13976 7109 58 55 14 3249 37 85552 26 195 371 1404 2092 2604,0
1371,20 7091 10292 10,9,3132 524 1 2851 106 1714 20 225 15726 7091 1019 15 4835 39 10292,0
1548,3586 1875,3,4241 47455 79 1875 27 3586 16 6961 4945 27 2430 2043 111 1543,0
1113,51985 395 15 966 61,5,157901 273 3311 270 2510 51985 1021 15 966,0
1425,13300 215 2386,4,439 3819 16564 27 372 29371 36136,0
835,31413 66,8,31413 66 270 39029 15 56156,0
848,604 26777 10852,2,604 10852 36 156272 26094 11 2141 951 429 355 12637 25 12637 27 42467 16 265212,0
294,19037 2763 84 5792 33675 28812,8,65 148 5724 19037 2763 705 13263 1533 5302 28812 68812 30220,1
288,6607 943 42432,1,753 11 7217 606 943 42432 3657 27 16166 34 12184 476 658 994 977 11,0
675,3053 175968 12195 1472 214 7 7244,3,175968 1244 726 63 1472 235,0
2155,5797 25315 60808 18 13441 32353 25315 19,1,23807 5797 54222 25315 636 93386 83632,0
1390,26557 5134,1,5224 26557 24 5134 23 270 1592 17129 220 11 22 6483 15 40 952 281,1
565,4515 1519 1442 2602,3,6305 2789 3160 1466 6 4515 545 1442 237,0
32,138140 10597,13,10597 62165 48 30908 58664 408 559 52 37 1597 236 4461 4064 292 419 11,0
1347,312 5 45 5873,2,66275 5 469 27 8387 333 312 346 5 27 42275 45 5873 31 11,0
1520,13558 30169,4,13558 5153 63123 12908 507368 30169 7449 18 2067 8950 19,0
108,5242 4834 4229 28134,3,10869 826 227 18 5242 4834 19 45 4435 31 27 3116 45 1548 27 6346 11,0
1951,2204 21 112512,9,11388 3828 14759 79 15 270 52218 761 2191 15 27 52218 16 3386 15 27 2204 21 112512 15,1
1148,232270,5,11777 117869 232270 381 10624 34141 38 5006 79462 3019 7865 22568 58756,0
320,34015 6500,2,183 24 66901 23 1196 15 296 6689 37 2496 66901 1196 1484 79 27 1923 3962 2453 21447 11052 1196,1
108,5242 4834 4229 28134,8,10869 826 227 18 5242 4834 19 528 156 27 3116 976 9762 27 2860 382,0
835,31413 66,15,31413 49 86 92 1618 32 12 2014 3003 1432 40 111 16765 32,0
836,33598 23104 17973,1,170 38420 4735 171 33598 23104 15 2991 27 906 114 11,0
1416,315 27129 8799,3,8799 3185 315 9205 27129 27 27129 36 249 315 59 2020 166898 66048 1319,0
1934,8 656 8193 46008,6,9763 97 510 84 15 608 7 8193 48729 656 26367 27 909 25 13 8559 27 344 1138,0
764,51162 3748,6,51162 5288 3748 27 6975 9627 18 42471 19 27 45 126 31 11,1
1902,10914 841 21740 44493,16,2187 36 44493 746 113 390 37 32 26225 42 8 755 11,0
988,440673,7,751 646 36 440673 15 2243 716 908 16 182 15,0
1819,34828 3931 16763,5,71255 12571 421 3607 34828 14567 35 16763 46472 39976 2252,0
1820,3744 173 7 1870,9,3137 88 3744 106 2 12736 173 7 1870 4188 5,0
446,75331 10317,13,10317 4847 1172 37081 75331 36 41549 628 40 77 41 2012 27 4728 1079 777,0
1331,67906 39 395273 2382,7,395273 26083 25550 466 27 50792 10311 555 27 58951 395273 48 67906,0
1155,19166 15 1757,3,19166 508 222 18 230 15 17743 19 1757 3490 2393,0
1141,8573 7490,12,543 8573 42 41 81 54 27 810 40 580 27 5047 54 2191 27 1753,0
1065,145248 163558,12,145248 190113 22655 3542 26521 186 231 2090 15 37,0
621,83 4625 63 1612,5,47 2744 54 83 88 63 1612 83 4625,1
1444,50 6673 10147 554 314,2,119 6673 41819 234453 4 719 938 27 10147 554 97221,0
1502,6658 1761 463,12,1701 36 506 1761 27933 6658 1761 11 427 1471 68 427 11 530 75 14 40165 11 506 3387 4653,1
174,15752 16553 8953,1,258 4948 8953 59 15 2378 15752 78 78 110679 1072 24522 13724,0
1034,11949 743 17 72856,2,11949 156 6579 1928 18 9315 17 162 19 27 7640 64 1615 38 1438 27 13296 31,1
150,83210 122 3543 238803,15,57154 62 30173 27 83210 122 3543 238803 2756 742 508 1200 1156,0
1215,1427 5661 29788 1427 361 22 49 123639 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 108 1667 46829 101 112608 7450 2501 7177 1146280 46829,3,50983 5113 22 40 38 913 37 3447 5500 3510 2704 143595 27 2470 57663 720,0
189,33590 5258,7,12741 35 33590 2008 15 581 509 27 3383 1079 27 3917 9463 807 45 25283 31,0
1523,74 244 1 1417 803 295,2,340 36 74 244 1 11659 39 1417 803 295 27 20337 3045 6717 111 21411 11,0
664,21416 9105,5,98 96 38 98 2582 37 2252 22090 2550 15 29721 9105 852 318 2251 37,0
1859,258166 7681,8,7681 258166 1307 414 150 6200 51762 950 4967 1527,0
172,110 794 83 14641 102279 15643 14437,2,102279 18420 1049 975 36 47 22 366 6155 1424 28248 11,0
1042,19494 73 55851 1976 1318,1,19494 73 85 160 115 55851 256 1113 3603 311 55851 13288 350 146 475 15 99 3763,0
822,8783 547 498,3,9876 593 6291 27 30134 19624 8783 34169 27 4528 33 43576 129 1340 876,0
1836,15674 6081 204,5,15674 81262 2674 3458 9367 15 14330 24719 2234 60461 6081 4446 1366 538,0
1620,13549 6296,1,823 984 13549 6296 211 858 451 43094 15 254 3407 27 676 91 74894 37,0
657,140241 10303,3,10303 30277 20695 15 112 27 1157 8167 38 229 12 17383 586 27 6090 13 198 83339 162,0
1850,506 488 6133 721 2833 1032 2085,3,705 7167 96850 3155 636 3426 488 2747 1219,1
766,8493 6530 15 1748 467,5,64359 36 6530 101876 5829 52588 2718 207 123 648 34,1
630,20659 15664,5,2473 225 3408 20659 27 228 1335 21802 65 15 768 24409 31 27 728 1108,0
725,4130 1099 176 10,7,4130 1099 116 32520 122 18 5234 1168 522 859 19 27 6962 314845 11446,0
541,78891 1968 1483 378,3,345664 55681 2966 78891 261 4068 2763 1968 3187 2498,0
1676,3287 8328,1,440 3287 36 1521 3287 861 16326 222 3287 62 8328 18 9933 2812 2280 19,0
1,1427 5661 29788 1427 387 2299 372 22 1586 1025 218 165 218 27 7092 22 266 25817 4550 2136 11 60847 9156 1077 797 27 689 3447 11146 108 1667 46829 161702 1113017 548478 24274 5062 46829,1,3447 11146 364 5113 27 19990 36 377411 41977 58024 27 45995 427 36620 27 3835 1196 42497,1
1515,723 2465 1108 15 1937,1,1108 15 966 1937 2465 11970 27 431 1221 258 387 391 772 162 11,0
737,4704 2804 259,4,4704 29024 4350 834 73666 75918,0
1664,353 107147,1,1273 33469 142578 2881 48 107147 38301 494 310 1880 29038 353 3675 319012 3259,0
819,1181 29454,4,9473 11 1181 29454 3071 45 8135 1900 4351 27 1587 1355 14 1081 24 1895 845 23 11,1
545,5644 263 2012,7,42049 1200 27 11710 39 5644 37457 5905 11,0
1938,8 104 7 7386,6,127944 702 296 13967 27 104 3352 405 7386 27 1991 40 11356 113 191 15,0
